,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,triangular_index,csi,cvi,Modified_csi,sd1,sd2,ratio_sd2_sd1,sampen
1090,673.25,40.70243277972503,18.98590547270402,1,2.5641025641025643,6,15.384615384615385,19.09639664105153,658.3333333333333,153.33333333333337,0.028364495567844827,0.06045663985105834,89.42352130606632,96.7741935483871,77.58620689655172,5.092092011585007,5.0,4.112485438101786,4.085337999111731,920.0799340406152,13.60056096855821,55.93210893321117,4.112485438101786,0.9382696385929302
1091,795.0,169.7138113937041,114.53667881360448,6,42.857142857142854,9,64.28571428571429,114.58517314540265,883.3333333333334,536.6666666666667,0.14413229326465743,0.21347649231912466,80.33891824996002,152.54237288135593,64.51612903225806,24.230768240718938,5.0,2.674871046612288,5.480466691937619,2405.401739933646,84.04694455415313,224.8147385441325,2.674871046612288,0.6190392084062235
1092,602.7173913043479,23.439859203144362,27.556800051546862,2,4.444444444444445,12,26.666666666666668,27.55689960879821,603.3333333333334,153.33333333333337,0.04572109583425492,0.038890298407381084,99.71875940035655,125.0,94.73684210526315,4.435384050108873,2.3,1.35269338857944,3.9245067617671485,144.22894672038797,19.705783446353205,26.655882984660156,1.35269338857944,1.1631508098056809
1093,952.5555555555554,80.98321074939189,54.286236421883274,5,35.714285714285715,6,42.857142857142854,58.019564297483655,926.6666666666666,286.66666666666663,0.060909375793462374,0.08501678487630084,63.41108814388728,74.68879668049792,55.04587155963303,5.170413602015829,5.0,2.6955180770725367,4.835296386578421,1157.7414072409792,39.83520693863295,107.37652040701046,2.6955180770725367,0.40546510810816444
1094,1097.6666666666667,112.99582096500541,87.28633524777895,11,45.833333333333336,13,54.166666666666664,87.31461843581862,1080.0,383.33333333333326,0.0795456590669468,0.10294183507288679,55.16370644135333,61.224489795918366,44.00977995110025,5.004387863537075,6.25,2.3289587317222864,5.170627705443895,1367.9069066032757,63.048239589205885,146.8367481109998,2.3289587317222864,1.0986122886681098
1095,1017.2435897435898,113.46359407090532,97.21211630015857,16,64.0,20,80.0,97.31164141846317,1055.0,546.6666666666667,0.09566208369323999,0.11154023993358893,59.91528313912269,95.23809523809524,50.991501416430594,8.691591825650026,8.666666666666666,2.0569944626707986,5.2094926721291746,1187.3971985718042,70.15680189298719,144.31215301256685,2.0569944626707986,1.9459101490553135
1096,777.3333333333333,80.27750073453339,47.982259152598886,8,23.529411764705884,15,44.11764705882353,48.02640885713212,803.3333333333334,340.0,0.06178354484193669,0.1032729426259006,78.14453846464511,113.9240506329114,69.23076923076924,9.51314265321298,7.0,3.141224522189382,4.7753153273711675,1359.2712537091986,34.43881367733906,108.18004603836856,3.141224522189382,1.55814461804655
1097,1230.909090909091,4.5053546251344665,7.148146189966833,0,0.0,0,0.0,7.163989902474171,1231.6666666666665,13.333333333333485,0.005820080422984924,0.0036601847028418853,48.745085355188436,49.04632152588556,48.51752021563342,0.1746355547282938,1.6923076923076923,0.7164903603227056,2.4878764895810406,10.635398627892446,5.1793239737824,3.7109357002033794,0.7164903603227056,0.9808292530117262
1098,770.0,13.532463634403781,10.069867192298913,0,0.0,0,0.0,10.081968584308294,773.3333333333334,63.33333333333326,0.013093465693906875,0.017574628096628287,77.94591642358174,81.81818181818181,75.31380753138076,1.3692854160093508,3.4375,2.4677995402524657,3.3095652418872565,175.084394840368,7.187331730341392,17.736893939778447,2.4677995402524657,inf
1099,656.8181818181819,38.620076922636265,42.14457593720912,4,19.047619047619047,5,23.80952380952381,42.14487485081046,673.3333333333334,130.0,0.06416520738531696,0.0587987330310033,91.68351814272133,107.78443113772455,87.37864077669903,5.820455728817852,3.142857142857143,1.4829009312402048,4.344874800536531,268.599751869612,30.53664638572436,45.28282136234349,1.4829009312402048,0.8109302162163288
1100,649.1049382716049,50.35483417963138,49.54971085658607,17,32.075471698113205,20,37.735849056603776,49.55091826644807,663.3333333333334,325.0,0.07633729978759535,0.07757579893585931,93.05565252320154,127.20848056537103,75.31380753138076,8.179100565152236,2.7,1.7473128562224303,4.543815434369527,431.98008510980463,35.372225881506075,61.80634503595935,1.7473128562224303,0.5716496274991464
1101,1028.5416666666667,167.843175380291,103.2958750734189,8,34.78260869565217,15,65.21739130434783,106.36392726932657,1090.0,733.3333333333333,0.10341236599002784,0.16318558675823308,60.706359451784884,123.2876712328767,49.18032786885246,15.408599202574205,6.0,3.016909268393559,5.430123349695813,2718.9739625455068,74.68279428921932,225.31121428067533,3.016909268393559,0.2702903297399117
1102,569.7766323024056,112.50864906721334,30.392557670067763,5,5.208333333333333,11,11.458333333333334,30.757225889934286,540.0,460.00000000000006,0.05398119920370843,0.19746097450956893,108.11673659307917,121.62162162162163,62.93706293706293,14.455203491477773,7.461538461538462,7.296831323896391,4.73630642070179,4601.02582537569,21.603596913711762,157.63780266880337,7.296831323896391,0.0881156751460817
1103,748.6609686609687,207.35813542745768,124.01660642426953,23,60.526315789473685,25,65.78947368421052,124.43334850281549,793.3333333333334,1080.0,0.16620787474118362,0.2769720128435864,86.87793220447199,173.07692307692307,42.05607476635514,27.112604527720155,3.9,3.1445687845187718,5.599192644879785,3515.102316716443,88.8701230783943,279.45821490866,3.1445687845187718,0.2336148511815052
1104,846.4444444444441,64.18175420970904,65.2953491950448,8,27.586206896551722,10,34.48275862068966,65.29625971345563,841.6666666666667,336.66666666666663,0.07714181378591504,0.07582512311464709,71.261066100965,86.53846153846153,58.25242718446602,5.104459536532294,5.0,1.6527126683745381,4.766291807201579,513.3835369204918,46.988029662689904,77.65771188548618,1.6527126683745381,1.0986122886681098
1105,942.6,157.4441994038711,124.03392108712406,7,29.166666666666668,17,70.83333333333333,124.04169699174787,973.3333333333334,700.0,0.13159526521509426,0.16703182622944102,66.83990823364962,157.89473684210526,55.55555555555556,20.45475481252039,12.5,2.2752126871271714,5.465676340027466,1855.116427381597,89.59157640987843,203.83989130747878,2.2752126871271714,0.42488319396526597
1106,963.3333333333333,155.52380628375727,156.3270112000067,18,66.66666666666667,21,77.77777777777777,157.1741190645066,963.3333333333334,630.0000000000001,0.1631565249804567,0.16144339752639164,63.82682400890741,84.9056603773585,44.88778054862843,9.885489068595637,5.6,1.677012840622253,5.532084840591971,1267.2053628917636,112.64560061995913,188.9081186792775,1.677012840622253,1.6094379124341003
1107,1089.7222222222222,58.28396806993716,41.412266847042176,4,17.391304347826086,16,69.56521739130434,41.945444208579715,1095.0,210.0,0.03849186825156436,0.053485160604581646,55.216708488716044,62.5,51.282051282051285,3.000091973004773,6.0,2.5648988007986655,4.565723384293093,787.89264057506,29.94101946268107,76.79568491452018,2.5648988007986655,inf
1108,864.2792792792793,116.94381138687226,89.24835687221125,10,27.77777777777778,12,33.333333333333336,89.31408720263286,906.6666666666666,526.6666666666666,0.10333938270174856,0.13530789663775286,71.35597291971752,136.36363636363637,62.06896551724138,14.88704589003537,6.166666666666667,2.3826397439320117,5.193583283577471,1453.3801169556214,64.00331368185164,152.4968389217272,2.3826397439320117,0.4560173872709956
1109,763.7142857142858,20.813071379370324,24.518429854651917,0,0.0,18,52.94117647058823,24.521565805276065,760.0,76.66666666666674,0.03210829791188411,0.0272524316602305,78.62021588182733,82.56880733944955,74.68879668049792,2.115513764758787,5.0,1.340737491108378,3.8223840274684164,126.53411862748351,17.59787163709506,23.594126267566118,1.340737491108378,2.3978952727983707
1110,574.9820788530467,7.115738423561898,2.9637149635572504,0,0.0,0,0.0,2.9692465577605556,573.3333333333334,26.66666666666663,0.005164068006577702,0.01237558297078774,104.36685941133223,106.50887573964496,101.69491525423729,1.282193870743547,3.1,4.6698667308628705,2.5208137745677592,183.80766477108335,2.1071461188421896,9.84009155744796,4.6698667308628705,1.0788096613719298
1111,748.9705882352941,67.90394124556047,44.90697114641721,6,18.181818181818183,16,48.484848484848484,44.91106063102236,726.6666666666666,276.66666666666663,0.05996371731611075,0.09066302777730438,80.66983362672711,90.45226130653266,63.829787234042556,6.297418231213786,4.857142857142857,2.8051148638968066,4.6690321261327075,1014.943898891086,32.246363627108664,90.45475391702385,2.8051148638968066,1.580450375560848
1112,489.6386430678466,107.2727315761511,67.38459364635476,49,43.75,70,62.5,67.38554008023355,470.0,416.66666666666663,0.13762300225739393,0.21908550947701017,128.41596324407578,193.5483870967742,82.56880733944955,27.493138948104065,18.833333333333332,3.0077692821100883,5.04235077802722,1731.9771914827193,47.8622529718907,143.95861426143512,3.0077692821100883,0.8898574748059995
1113,504.89296636085624,5.584531976356524,5.647389141472932,0,0.0,0,0.0,5.647389141472932,506.6666666666667,26.66666666666663,0.011185319498859168,0.011060823478307592,118.85155173410469,122.44897959183673,116.12903225806453,1.315640678899071,1.5797101449275361,1.6956520676028604,2.6401621374821698,46.14091307065122,4.011924075443551,6.80282735359155,1.6956520676028604,1.5114575040738967
1114,931.4516129032259,88.84729089377842,85.83568856890918,19,63.333333333333336,26,86.66666666666667,85.88428908194508,946.6666666666666,356.66666666666663,0.09220477788884147,0.09538583611106947,65.01824585817816,84.11214953271028,56.074766355140184,6.470154831173048,10.333333333333334,1.7727819102637938,5.0338043460313076,776.0418462555908,61.732593939780664,109.43842581010347,1.7727819102637938,0.832909122935104
1115,908.2777777777778,188.35468464736394,100.21469224725311,2,6.896551724137931,6,20.689655172413794,102.97397655108446,856.6666666666666,793.3333333333334,0.11337277985928927,0.2073756391004068,67.84798207758324,78.26086956521739,38.46153846153846,8.875514248932626,3.75,3.5557005500404464,5.471117926709476,3647.092108754112,72.1167891741457,256.42570693366076,3.5557005500404464,0.08373089291046797
1116,1099.7435897435896,85.76931892218842,68.03606886546773,5,20.0,13,52.0,68.27721272707153,1123.3333333333335,436.66666666666674,0.06208466533820914,0.07799028766531473,54.94369730750157,75.0,48.51752021563342,5.085142205187918,6.5,2.2588991903491555,4.940194027834505,1002.1720550701932,49.100803342602134,110.91376491609708,2.2588991903491555,0.8109302162163288
1117,475.7894736842106,25.839295132265722,20.80167662874543,5,8.928571428571429,5,8.928571428571429,20.835714149675418,470.0,153.33333333333337,0.04379187708449479,0.05430825304347883,126.41410365866597,130.43478260869566,97.82608695652173,5.738490010149476,2.0357142857142856,2.249837284950369,3.899263115843942,300.5095115250753,14.842122499447324,33.392360587057354,2.249837284950369,0.4729636708742125
1118,719.017094017094,95.74554938178983,75.30204900386009,9,23.68421052631579,19,50.0,75.31512743833494,750.0,503.3333333333333,0.10474733920101265,0.13316171503916088,85.82519454308861,185.56701030927837,72.58064516129032,18.93331523940749,6.5,2.3014205301288295,5.030281429932324,1143.232834968547,53.96134079120157,124.18773753014956,2.3014205301288295,1.0986122886681098
1119,1046.2418300653596,97.43421891332915,79.83981184569235,12,24.0,30,60.0,79.84081384577412,1056.6666666666667,600.0000000000001,0.07631200698674645,0.09312781817110327,58.03361785314585,102.27272727272728,50.561797752808985,7.6466041450226445,8.5,2.1995636891789454,5.058639462554378,1103.6326589915611,57.0284370326374,125.4376793476171,2.1995636891789454,0.7907856501238614
1120,427.3076923076923,4.809179257233524,5.389702115042068,0,0.0,0,0.0,5.416025603090645,426.6666666666667,16.666666666666686,0.012674767387970907,0.011254604922418686,140.43102840423606,142.85714285714286,137.40458015267174,1.539339454095968,1.4444444444444444,1.4343427880370248,2.5406012334603885,32.00958531413843,3.889682458714292,5.579137982410967,1.4343427880370248,1.791759469228055
1121,839.247311827957,22.635757968955932,21.065740720391624,1,3.3333333333333335,6,20.0,21.073065132392927,840.0,90.0,0.025109481836163256,0.026971498925213347,71.54276520462838,74.68879668049792,67.16417910447761,1.890311493317014,5.166666666666667,1.861318178037068,3.8347873316622034,209.9542131286214,15.150374391051093,28.199667258130674,1.861318178037068,2.1972245773362196
1122,626.2222222222223,45.23074292801418,26.272598522159466,1,7.142857142857143,6,42.857142857142854,26.42749890573639,613.3333333333334,133.33333333333326,0.04220147092825186,0.07222794292976004,96.26010597664619,104.65116279069767,84.9056603773585,6.419717146798332,3.0,3.1636555755903073,4.274469925133626,771.8248492651302,19.278816656443716,60.99153580594145,3.1636555755903073,1.3862943611198906
1123,795.5208333333333,41.81894217613811,34.108570947694126,5,16.129032258064516,16,51.61290322580645,34.109248895498325,795.0,153.33333333333337,0.04287662555935367,0.05256800378302028,75.62383728751196,83.33333333333333,68.70229007633587,3.902247205387061,8.0,2.195192277224618,4.324530040435333,472.5784020475748,24.51708009222359,53.81970487854665,2.195192277224618,inf
1124,947.283950617284,22.207972639338426,18.52597373492382,0,0.0,5,19.23076923076923,18.54769780908385,950.0,90.0,0.019579871269852625,0.02344383922567982,63.373159173882904,67.16417910447761,61.016949152542374,1.4863755451745253,3.857142857142857,2.1276536338202967,3.783586343753112,241.90484463530646,13.35926964583339,28.423898607142597,2.1276536338202967,1.6094379124341003
1125,856.7741935483871,73.81023652266438,63.135265330835985,4,13.333333333333334,11,36.666666666666664,63.1517865792263,843.3333333333334,369.9999999999999,0.07370878704653672,0.0861489959413628,70.44525964333494,75.63025210084034,51.57593123209169,4.934782235109449,6.2,2.069968062681343,4.834320908564941,778.2263320937801,45.406564133517506,93.99013759247339,2.069968062681343,0.9057086225436182
1126,826.868686868687,30.39027843849122,16.360468531052398,0,0.0,6,18.75,16.37240225365709,830.0,106.66666666666674,0.019800486478280623,0.03675345181298107,72.6593306884242,78.26086956521739,68.70229007633587,2.665805946016036,5.5,3.5171806638725833,3.8906644220587263,581.5997703801758,11.753707567276848,41.33991298443899,3.5171806638725833,inf
1127,675.3252032520325,74.0384842799442,59.36814287889497,17,42.5,32,80.0,59.37521929784062,678.3333333333333,250.0,0.08792092907523502,0.10963382370954237,89.95143286802929,111.80124223602485,76.27118644067797,10.264177236589,10.25,2.250685528461256,4.813507117358911,861.4414927390848,42.514410159674924,95.68656769744653,2.250685528461256,inf
1128,766.1711711711711,103.09325820126755,58.626906770960254,5,13.88888888888889,7,19.444444444444443,59.52097876866817,790.0,556.6666666666667,0.07768626777967157,0.13455643083474278,80.75530708098162,156.52173913043478,63.829787234042556,18.773520387264917,4.111111111111111,3.320420809044604,4.972711532062072,1854.152522857876,42.04353374965918,139.60222434813747,3.320420809044604,0.28886062297122517
1129,1088.787878787879,231.2395233772055,159.61899079439831,7,70.0,9,90.0,160.0694293805729,1043.3333333333333,640.0,0.14701617505034525,0.2123825291246251,57.51757098552471,77.92207792207792,42.5531914893617,12.021267906215908,11.0,2.560351704232972,5.763316225311238,3119.662068589235,118.97297130539593,304.61264983943096,2.560351704232972,inf
