,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
559,46.0,99.0,40.0,19.160272259491805,85.0,158.0,46.0,22.19828003165192,19.0,25.0,18.0,1.4067135370097963,66.0,139.0,21.0,22.73037069794762,0.11845796537486915,0.1614620898931312,0.09633280877226522,0.011999927827246754,-0.16102316320226784,-0.13218600266121483,-0.1981028117448679,0.014964117727223383,0.008333450649186508,0.031866090595534545,0.006925628835331503,0.0048225323774950405,1.0,1.4256018460051485,0.7932444083511903,0.10128655161571123,4950.54689437323,0.0465962346973098,0.24596156549038603,-0.007046194780525948,0.05921878693766323,4949.046416739423,-0.2609761300744524,-0.17008367937146185,-0.35048114281929493,0.03333477524054968,4950.5042616179535,-0.32795210638822153,-0.24042490821570034,-0.6062106847344594,0.0731432755186375,4950.6033596383795,0.22200552466918827,1.3283545696561043,0.04547894629864841,0.28639524007697015,4949.113515545189,1.0
560,40.5,75.0,36.0,8.789197915623474,82.0,86.0,41.0,13.100466488725592,66.5,122.0,26.0,22.926549384211018,-13.0,56.0,-40.0,22.057097623113417,-0.013775014077074873,-0.0014928261258137024,-0.03449517733166806,0.004917018606092823,0.006728437907750473,0.01087608156297782,0.002086678040514359,0.0026281148522204335,-0.005927733634463198,0.035642245283104806,-0.017310798254118086,0.01289667152255012,-0.42100998116606414,-0.26000151773381547,-0.7992867204093186,0.08057942847748739,2006.1740768603972,0.03484705047537588,0.41774067905426676,-0.0030039676375221897,0.0905879823475206,2004.060713484832,-0.19017247634687948,-0.1316224497608214,-0.25451465294277265,0.02984678366142652,2005.9607108149783,-0.08267503050257052,-0.005593374594538488,-0.26688884974135624,0.059073079111553184,2012.172017166193,0.1412283276376868,0.2830069390399502,0.011036519798655008,0.05469163503666378,2006.4253609065274,1.0
561,43.0,86.0,38.0,11.23926099235715,91.0,123.0,87.0,6.7183184257026545,61.0,114.0,22.0,18.82982778110618,30.0,67.0,-23.0,18.727048137963205,-0.004217803628506556,0.0058684158305946435,-0.016769916271838513,0.006314995297362112,0.005805047104391781,0.023826068692247016,-0.02422995533784676,0.007449192799078949,0.015441424102409418,0.024422290132346217,-0.02925567596202833,0.009819874721357784,-0.33619947782293513,-0.17439545580296642,-0.5483542330757628,0.09277581282546116,2318.7337848238208,0.11012974460507312,0.1579699011972035,0.010301936178151122,0.04089258323673033,2320.3580047555583,-0.23692244111118083,-0.09187779579917862,-0.36554870016200713,0.06148900952256758,2318.97506095545,-0.09950212045978464,-0.05124326148442486,-0.33107409171581903,0.07021958068068643,2323.339804325851,0.3637045392890524,1.0729034897112515,0.2852251126892592,0.14028758917543732,2317.902537390109,1.0
562,49.0,79.0,47.0,5.18758329168441,71.0,92.0,43.0,13.528986266079034,23.0,104.0,16.0,31.155908143478953,45.0,71.0,-31.0,30.76486201324293,-0.0031604452474454387,0.013167627495667238,-0.007811951914105662,0.0050663961165210705,0.008497890618830974,0.03128253000343145,-0.02559422258968658,0.011368019248839685,0.006178834136490853,0.025655383144026378,-0.02245099819318159,0.009911243352885644,-0.29368069143913733,-0.10953984272146619,-0.3650563663654278,0.04824399922541271,2226.94599698093,0.07549379412928768,0.32383658177535346,0.032739321869759766,0.06282219933488316,2228.372620436314,-0.24756276809241262,-0.17440062995185723,-0.49817431150220265,0.07797549231209576,2228.1408455829496,-0.2414456695787424,0.03748719419362984,-0.35325914061635505,0.10764462103739113,2227.8553838677617,0.04580974282078725,1.3533062809227558,0.005906801311901911,0.22728418656204122,2223.725894501737,1.0
563,54.0,96.0,44.0,16.122902060847597,52.0,58.0,44.0,3.250230120725161,25.0,32.0,21.0,2.6849873608625563,25.0,30.0,20.0,2.501196383868404,0.06755319230177886,0.0779435174838991,0.040661024787554775,0.01072796531445107,-0.23576982267144786,-0.1773505070005688,-0.2769989098152411,0.025396953075506424,0.033395987356078474,0.04396804612939275,0.02921001608821576,0.0035886619822166387,1.0,1.1809781924908211,0.8373063476346257,0.08306782498397185,3060.4912060773163,0.05492324764060755,0.13527238011282455,-0.0009449559446764187,0.0377535255615978,3062.7908518684853,-0.15845926192895923,-0.10881122361572271,-0.22488666555750397,0.031003901735404148,3060.5898059782294,-0.8145845290357866,-0.7268927647935661,-0.9158037612148455,0.04192544926176665,3060.3223994124332,0.04468206451654805,0.12497130482100945,0.012178600260772101,0.02126380027614967,3060.0451803401866,1.0
564,47.0,57.0,35.0,5.1257382015696,67.0,83.0,44.0,10.801028757587039,18.0,24.0,16.0,1.5269672315487062,49.5,64.0,27.0,10.986304605684701,0.13851034463275147,0.17142329447625518,0.12045493886308842,0.01192275382648835,-0.14909724762591706,-0.0878740768478259,-0.17090044313010463,0.017336203059278136,0.0060687152515836035,0.010870307233954494,0.004336271182127505,0.0014931360053965289,1.0,1.0730862999167827,0.9155817236111609,0.04025281522465909,2216.5071694312765,0.03822247163437894,0.07882569156806118,-0.023312287141403293,0.027664747254296598,2217.2114597877603,-0.28350791959240684,-0.18934174503754134,-0.32820516620085916,0.03730578238118782,2216.651913335534,-0.24291931660981525,-0.18979788286120386,-0.3012771241932097,0.026482250932797,2216.765358794938,0.04371131382073879,0.07452763498649131,0.0012157316694163755,0.02095910733874061,2131.2903678809753,1.0
565,37.0,42.0,31.0,2.3310234735551933,51.0,55.0,45.0,2.469323991623974,25.0,41.0,18.0,4.854455137472903,27.0,30.0,13.0,4.819156696674525,0.07334009486999477,0.133401452944047,0.05340119826915729,0.01679917326961094,-0.1590186983659958,-0.06273227978127553,-0.19903315555384277,0.037166786978416716,0.022738084612343116,0.045556428540285195,0.019655671156340503,0.0073259941670392415,1.0,1.140639000940801,0.905646163311639,0.05549052286372568,2776.673415509106,0.050028525542228273,0.07892904482872873,0.03406586036298939,0.010181714725178122,2776.974384845286,-0.12675150140340466,-0.09319753834003829,-0.16417294178309974,0.015685238244386935,2776.349544130875,-0.43640824295985653,-0.37447960057216595,-0.5381796553822019,0.03512992440474729,2775.778402009294,0.17337403469565757,0.2200452663173521,0.12947495191258515,0.02198764639791053,2776.9850313544093,1.0
566,46.0,52.0,44.0,1.5325682471259687,50.0,92.0,45.0,7.185537171599939,19.0,25.0,18.0,2.099933861392359,31.0,74.0,24.0,7.701010034765282,0.11727156368270421,0.13841024450917272,0.1038135286232804,0.008556691417090638,-0.14401570730634594,-0.08290385252862909,-0.17003902727233183,0.02526164567052397,0.008763905239432643,0.011007076383282894,0.0038547993288336213,0.0011619659181550802,1.0,1.0835739237857593,0.9220618358001794,0.040858002835809606,2386.2208899853485,0.06286511565597565,0.1096114742482054,0.027806734289781924,0.013435327784531995,2386.156014970056,-0.23431422100770893,-0.20020442471960084,-0.261195651720641,0.017014761284217014,2386.1507123864203,-0.25544003298835666,-0.22317472057691248,-0.2873798809545542,0.01625364680470624,2386.0222404546953,0.008167201300659947,0.04454957734192807,-0.0033907829571293525,0.008223862701788901,2386.3097658541965,1.0
567,37.0,80.0,29.0,15.061669148903134,48.0,60.0,30.0,6.995041975921086,21.0,38.0,15.0,5.277909295413501,24.0,41.0,12.0,6.702664715299004,0.15666460224340967,0.215792078268444,0.09954659926259017,0.02574998107285134,-0.1017690015651479,-0.03437719163894327,-0.22226181163366165,0.04384293153399374,0.013526340707170379,0.03373246548353925,0.0052954901658671455,0.0064618691754005485,0.9921259393505599,1.3313651585892794,0.7718846037712318,0.13288205766021852,2316.5553657206165,0.10857334780381411,0.23264889313606438,0.01799462907337416,0.05105081340437537,2318.4791242959077,-0.4268869807444275,-0.27364062045869814,-0.6107635458267164,0.08325770023709056,2316.5749481966354,-0.25667161982584247,-0.027196501830116425,-0.48025198897562243,0.09772685533887324,2316.0544873926065,0.08183937012465707,0.27156220439623474,0.023701135147600895,0.05336868741094494,2314.6586764729327,1.0
568,78.0,90.0,66.0,4.520221233523864,51.0,60.0,46.0,2.574024086911387,18.0,19.0,17.0,0.47159304490206383,33.0,41.0,27.0,2.60491842482639,0.10901335139310955,0.12605228155491768,0.08927898277090152,0.007264685457002279,-0.20207397555285073,-0.1616611870962463,-0.23575038892973543,0.01719379372209971,0.015216540384064642,0.0207241739521655,0.011881791949515287,0.0016375250124524847,1.0,1.1060216544241959,0.8752033370439278,0.05160277598832853,4873.692458947323,0.035067282297434124,0.06615865976487076,0.010962506864313609,0.011117723595786326,4872.1502392270295,-0.18487709089837093,-0.14617366820430835,-0.23157211044831882,0.017673881020495514,4873.6910129797925,-0.4893463717249424,-0.39943531854686853,-0.5638394262166432,0.03483541383698243,4873.543018420993,0.012446408612367846,0.051265828058588536,-0.00915631108235482,0.010393937305602717,4873.65554338835,1.0
569,45.0,49.0,39.0,2.4052284646041735,35.0,43.0,26.0,3.6119036187120286,18.0,20.0,15.0,1.3232025740237638,17.0,26.0,7.0,3.5840139103165547,0.1899456008852583,0.223366892689773,0.1218131910905077,0.019440734885799775,-0.13024058684935008,-0.09676712815021446,-0.18864984736261223,0.024662716826958454,0.03084831712292068,0.08951785055228205,0.02293350843342979,0.011882535309281394,1.0,1.1663252334040377,0.6403285726212153,0.09776125778902948,2355.473647628281,0.13077512428432003,0.20666705759573978,0.06511031152761299,0.03604403350760668,2287.9932975557945,-0.3759531070416391,-0.2895297262917592,-0.47888625113748784,0.04673922309642513,2355.5795949985854,-0.4495256882769275,-0.35944696720225955,-0.6040071367370656,0.05907900728931467,2355.6166428699917,0.05173933179665506,0.18138107617932345,0.028850659977927004,0.028565274930992906,2355.2824500577785,0.9705882352941176
570,71.5,92.0,51.0,11.030182707260815,47.0,53.0,43.0,2.4480718035947304,24.0,28.0,22.0,1.4807796369930717,23.5,29.0,19.0,2.2263416678987578,0.12306465443392478,0.14624812673303392,0.07762427324376597,0.014912380625890701,-0.11809093585701894,-0.0937033691759021,-0.13904648109321757,0.013029840354472475,0.02700628153377256,0.035483951384359,0.019472854152801856,0.0034116575643128072,1.0,1.144904721742662,0.9181754441594573,0.05166346590805926,2393.2778309343166,0.02859518947051822,0.14654481803179395,-0.00622791209219707,0.05068150705384529,2392.024311238403,-0.27746642225154744,-0.19225258110866586,-0.4194390412161224,0.045584809617980546,2393.246797631828,-0.5470139269105547,-0.4800990474327364,-0.6444159705842819,0.04218466265645825,2393.6481919168214,0.09030038045088706,0.1770011650874333,0.07053466227407688,0.020461357813833188,2393.838618536601,1.0
571,50.0,126.0,41.0,20.798372870241238,52.0,162.0,39.0,30.659688989381802,19.0,24.0,17.0,1.4826824027545535,32.0,142.0,21.0,30.251562352932925,0.10973421532052369,0.13194215054049643,0.07220824624199078,0.014272787725482093,-0.18746447334458527,-0.14384287063646203,-0.2145751381658854,0.016364571086560042,0.013539402156982922,0.022818442640835917,0.005619245056267766,0.0050540361981625615,1.0087638514149946,1.0947900210202797,0.8734464401066352,0.06159490927313897,2096.7314808750693,0.06207408090553844,0.39189814472776274,-0.0032144420573732096,0.10010444273318421,2100.888489730236,-0.19276266607330972,-0.14072501242486296,-0.2848499630592235,0.03652285561908091,2096.473849897915,-0.4245393954248624,-0.31458766063234467,-0.5336793075969829,0.05395218656189316,2096.712056120485,0.035059005798235045,0.44794466319083825,-0.008962506518441752,0.13176324222601618,2094.52306845676,1.0
572,38.5,44.0,36.0,2.0427947475512163,43.0,89.0,35.0,21.201047829429186,23.0,28.0,20.0,2.2220972667675416,19.0,65.0,10.0,21.315880981252462,0.09702049002527197,0.1425327517639838,0.0651121635415978,0.019567947349646706,-0.17267373347145132,-0.1439094606797653,-0.20243157524686617,0.014772664670064726,0.04873327614940507,0.08788825530606716,0.01552587022402076,0.020453674436966714,1.0,1.1141558955437776,0.8734144379268437,0.05324417256285623,2341.258813398228,0.1046287196794663,0.1774372946796059,0.06050673597526084,0.026421748827306444,2340.1332210398905,-0.17215248139841416,-0.12089654802206652,-0.24230019975673103,0.029416842420301615,2341.4686220315825,-0.8573144718600478,-0.6966203764916828,-0.9890145378159364,0.07280791729901571,2341.254267108251,0.0699190343009023,0.2603025064002103,0.03167687460389726,0.08234601025314907,2355.022505200322,1.0
573,62.0,70.0,37.0,5.586950774802741,50.0,97.0,47.0,9.90166933176197,22.0,24.0,17.0,2.6695817400234567,30.0,75.0,24.0,10.157249737119898,0.12796370825120576,0.14582632603967485,0.11413570816778737,0.008079559755238606,-0.09722446211524322,-0.07938338714617955,-0.16143466593782815,0.027358116010122863,0.007370889121742654,0.010051659449571088,0.004384938406448988,0.0010428096587975068,0.9999999999999999,1.0698228786532145,0.8942539628163156,0.03540310768704948,4742.377065003021,0.018959478983176795,0.04999260175869064,0.006533273440373531,0.008223952365437768,4745.332596368562,-0.25364084311647844,-0.22148505302544608,-0.27715393845025593,0.013010526195101244,4742.456709226652,-0.20576200930594768,-0.1889531442104272,-0.231647783993994,0.010455801121918847,4742.154288811034,0.008019894137582771,0.131604654006945,-0.0009217370366208851,0.025053051898344295,4742.376184613457,0.9833333333333333
574,45.0,71.0,30.0,9.153721499147252,83.0,117.0,27.0,22.828139447122798,15.0,39.0,14.0,6.630419981856539,68.0,93.0,12.0,23.206597614460982,0.14757110587216662,0.19750747460357426,0.02313877674532758,0.049159630151107296,-0.20846420620810194,-0.1003427508946922,-0.23948543243637438,0.03532723512846652,0.010781918472984441,0.04042598991705144,0.005643663830847219,0.009568929680589018,1.0,1.2491997528083318,0.5649239002372544,0.13748887938170787,3244.321189744046,0.08792009777048765,0.506203017614561,0.011970153901125661,0.07450757678628347,3246.879862648006,-0.20087259483634193,-0.05271299846756584,-0.31088608679878926,0.05897423178505417,3246.4874499170846,-0.4522407278802952,-0.17289711747117634,-0.6407640753029518,0.08844083006665365,3243.9296856485803,0.16649149796464324,0.33635570956507116,-0.028541798267611572,0.09432521327720439,3241.930464673445,1.0
575,44.0,50.0,42.0,1.3945979998792548,82.0,89.0,35.0,19.646041386212143,24.0,110.0,16.0,23.756957320336582,26.0,66.0,-23.0,28.13146364865523,-0.03811207768065036,-0.029098232032850942,-0.053666993153179444,0.007026700727982031,0.026678217483096848,0.10597267930837151,0.0010702444484663731,0.03087644601905379,0.01471489396429532,0.047975412379369954,-0.00903999381060271,0.014173927467610273,-0.8863392459263945,-0.7598875661195297,-0.9867743844226546,0.040097320956481636,2323.946586600849,0.052606412828642764,0.08447745180709625,0.005832141777759808,0.016578758215375165,2323.978051812801,-0.10258356072408961,-0.07771672262045817,-0.1466157949825199,0.015262851330936744,2324.7591089402254,-0.7961130187229272,-0.02863876056092184,-0.8989043051194696,0.3769473520815401,2321.3628054579963,0.1347074148377166,0.19208395758137817,0.023239093013285417,0.05071551659084515,2322.3365430711688,1.0
576,41.0,71.0,35.0,7.983333315229946,76.0,96.0,40.0,12.259252913531022,24.0,40.0,17.0,5.470572109858084,53.0,63.0,14.0,12.393731422134168,0.1291965432472178,0.1728263747875346,0.048649972109346906,0.021000806514414837,-0.096853152237997,-0.052546116154355275,-0.20566212561072036,0.0408233178302146,0.0077400389006970355,0.02583350539398843,0.0037605616235475746,0.005875973474101749,1.0049822414715874,1.1958839003635104,0.8306658722192577,0.08207173252201237,2133.1403840401344,0.09320609003243173,0.4442877947584796,0.046868791394985135,0.08761738874293425,2131.759899836637,-0.3061243273366473,-0.17682086938962147,-0.45509047120704044,0.06245401886984117,2134.496391412544,-0.23728965062696503,-0.019220556663243325,-0.46216920475908374,0.09469195066081965,2132.427641980623,0.15480437585618362,1.039141008407088,-0.021608743537270717,0.18106668432072423,2134.185539927245,1.0
577,51.0,59.0,44.0,3.475149876863826,93.0,113.0,35.0,22.690281815986527,25.0,43.0,19.0,6.837803415977645,68.0,71.0,14.0,23.681779212438126,0.06356348065234663,0.11406184482159368,0.03553168840340728,0.021520019073771796,-0.21014062941437744,-0.16474076698352352,-0.2833456040451693,0.025819969011785886,0.016441120472541614,0.07579118839312413,0.013548748855099147,0.019877071991105683,1.0,1.2055466583311143,0.8487625012960236,0.09931851580444999,2298.4980334992674,0.0963310274424474,0.17695604699090897,-0.0006883144705665908,0.03011179821457985,2299.2597301450455,-0.1413390604625852,-0.0967405591305813,-0.220787452543013,0.030130015940062524,2299.9245593907835,-0.8050408106602325,-0.6582944717738239,-0.944553380456756,0.07306789220296747,2298.734845518291,0.2627457099577838,0.3910360280938199,0.05188540128701128,0.09175765190819225,2300.8172482837485,1.0
578,86.5,132.0,47.0,23.496966570528397,94.0,175.0,53.0,37.06612902104717,26.0,34.0,21.0,2.1555748271722677,68.0,147.0,26.0,36.433744926594926,0.10321030464393625,0.19542371091309158,0.08609591666571288,0.026941187382150362,-0.08419488229786831,-0.06574458630741792,-0.2554970010084018,0.051956499575880104,0.010193599279251798,0.04297875582446516,0.0048383384152031915,0.010506480081064681,0.914372511384137,1.6843498739999,0.747897138278346,0.28208241214344065,2288.188853793283,0.03461522425796619,1.3425037862925415,0.003590073404057231,0.5152869999335401,2175.8318101626564,-0.3028514114948145,-0.17581615170716727,-0.8195764823910853,0.1528711687197561,2288.230668372929,-0.2698768218820874,-0.2121645456254449,-1.1261171370925194,0.259370056852915,2287.647636521999,0.3421580536575196,1.6289800048827705,0.0006894030467859366,0.557781538314538,2284.651879766418,0.9565217391304348
