HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,HRV_HF,HRV_VHF,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC
961.7948717948719,50.39603837367262,45.58264777059114,46.30534726341208,0.05239790713338394,0.04739331546395772,975.0,32.123000000000026,0.032946666666666694,48.33333333333337,936.6666666666666,990.0,26.923076923076923,53.84615384615385,846.6666666666666,1050.0,5.2,140.625,0.04325553792329962,0.012327945952729848,0.7782084696197622,-3.1406300093318866,32.742825055156615,62.275522805840325,0.5257735877583982,6405.947904717896,1.9019593666989543,4.513553512477926,473.78205566656936,0.6153846153846154,0.6666666666666666,0.9375,0.0,43.72623574144486,43.557822502885074,43.89667342405463,45.83333333333333,0.31935828877005323,0.6806417112299467,18.590369868613468,27.13989819572052,0.4374561298794314,0.5625438701205687,41.18932125181456,46.70846342533177,0.41169163283400967,0.5883083671659904,31.954358364994864,38.1985250345457,0.9628410555259442,1.2701335520465467,1.1054019153077377,1.3594438192854614,-0.42205074556705036,-0.7747715799122448,-0.2999880378182358,0.0005619312241262704,0.09765419379646492,0.22501993502817497,1.3862943611198906,4.286790198827115,1.3880813982560625,0.0,0.0,0.0,1.6694983567303117,1.8068347935608364,2.3251197597390365,1.0847168580325597
1170.3174603174602,320.28963413674467,477.3060979194705,489.70464902311664,0.27367756612796573,0.40784326826158473,1073.3333333333333,24.71000000000011,0.023021739130434888,26.666666666666742,1050.0,1090.0,23.809523809523807,66.66666666666666,1023.3333333333335,2160.0,5.25,85.9375,0.1094100375954033,0.0017667659897641873,0.9841085016587048,-2.212652641874054,346.273478102824,306.55995473635045,1.129545698167356,333491.31265218626,0.8853116802821357,6.23005463512183,1085.6044345394155,0.6190476190476191,0.7,1.0,0.0,49.78601997146932,49.5862718583873,49.93388045239346,50.0,0.5058549836860307,0.4941450163139695,246.28229891779458,243.41503074580757,0.4900687039098567,0.5099312960901431,214.6070119792065,218.91285082724116,0.49891863988684954,0.5010813601131504,230.98824683398635,231.4883511651206,0.42747038878641674,0.6802493283977392,0.3853450797205207,0.4086490196484744,1.0,0.7242577095393058,-0.4657420611015613,0.014115892713427615,0.29328138134072873,0.30426137848933676,0.2783796797894676,3.6897037321995465,0.46440603894987614,,,,0.4096077290925043,2.1100862037897343,1.9151754598765884,1.0457898625663715
867.3118279569891,75.27440839448548,118.9537725337032,120.98684263982604,0.08679047831251116,0.1371522544710439,873.3333333333333,19.767999999999887,0.022635114503816667,26.666666666666742,860.0,893.3333333333333,9.67741935483871,67.74193548387096,483.3333333333333,973.3333333333334,4.428571428571429,406.25,0.13323122535515364,0.022267182116265192,0.856801220807628,-2.015669123760758,85.55061686497072,66.35121728920953,1.2893601709230966,17832.897485176018,0.7755784788078773,4.958192022940209,205.84230468886423,0.6129032258064516,0.6551724137931034,1.0,0.18181818181818182,49.69072164948453,49.26732377783061,50.1038542943108,48.275862068965516,0.5852898835230989,0.414710116476901,65.45010676153085,55.093094323568316,0.35991598361349275,0.6400840163865072,39.80608461119006,53.084457835478304,0.5006412236502306,0.49935877634976933,54.16752185197791,54.098099346614156,-0.2684473263633098,1.8552323137368958,0.27787106040598597,-0.2642749270450454,0.25234387198045916,1.1098024165892513,-0.7922253905544667,0.005369590293788511,0.3301715663082823,0.2794006286575237,0.4382549309311555,3.9779168746936366,0.7639627003055578,0.0,0.0,0.0,1.0349594284572026,2.1297189212231786,1.718451315932512,1.438315057854254
1236.6666666666667,254.57590005514828,367.9092581360548,377.4668956477394,0.2058565229556455,0.2975007478189122,1196.6666666666667,59.30399999999966,0.04955766016713063,100.00000000000023,1133.3333333333333,1236.6666666666665,14.285714285714285,38.095238095238095,1086.6666666666667,2323.333333333333,7.0,46.875,0.11047413471545742,0.0025820668445496143,0.9771612100095267,-2.202973860397388,266.90940158595146,251.36524879961738,1.0618389091593385,210774.94306246965,0.9417624381382891,6.0307890906175325,946.9053982910613,0.6190476190476191,0.6470588235294118,0.8181818181818182,0.3333333333333333,50.06195786864932,49.845792138560384,50.240149169188676,52.94117647058824,0.5195059985306371,0.4804940014693628,192.3796806330331,185.01540950522454,0.47817099119606804,0.521829008803932,173.81884075262028,181.5805576142687,0.5000771070963977,0.49992289290360215,183.33429973828217,183.30602916692987,0.22300100738974798,2.6613892787964346,1.2308328303219607,1.1907051617753552,-0.19338937565120062,-0.4674084056259804,-0.5150777148109473,0.01968138785701915,0.9986299590791377,0.32977517296512526,0.2708749541354,3.916126946588284,0.4064593484461341,,,,0.7691281863373189,1.901507128791013,1.3569038706101961,1.0457898625663715
926.324786324786,13.632496259526611,17.244373605690406,17.475625962062825,0.014716756434440063,0.01861590433535503,926.6666666666666,14.825999999999999,0.01599928057553957,21.66666666666663,912.0,936.6666666666666,0.0,28.205128205128204,900.0,953.3333333333334,3.0,31.25,0.0906738052057175,0.00131302465000854,0.9532938518443363,-2.400486770567009,12.357133623254304,14.990250242713827,0.8243447189456108,581.9377070440103,1.2130847411493864,3.471846608469148,72.73777534178812,0.5384615384615384,0.5555555555555556,0.95,0.0,50.30674846625766,50.30276507488352,50.3107053049228,52.77777777777778,0.536873156342183,0.46312684365781703,9.05439020486648,8.409561268028241,0.44305425858691183,0.5569457414130881,9.977858495350027,11.18704349620367,0.4810140044137475,0.5189859955862524,9.52731972107609,9.896228142748974,0.47287679725098997,0.8965101456331539,0.4920518764778383,0.9092823824035537,-0.26454986007992876,-1.2408508847519024,-0.034605929494474046,0.0006432250418859177,0.07215019441616523,0.11827149053136932,1.3862943611198906,3.4811835527955735,1.4830920141146713,0.0,0.5756462732485115,0.5756462732485115,1.6427130585015501,1.9694792097531828,4.297608325669812,1.2197082043528265
1211.9999999999998,86.72332830625574,123.36177955497706,126.58507683140715,0.07155390124278528,0.10178364649750585,1226.6666666666665,64.24600000000022,0.05237445652173932,77.5,1160.6666666666667,1281.3333333333333,60.0,85.0,963.3333333333334,1323.3333333333333,6.666666666666667,265.625,0.09378409325006731,0.007026261757716059,0.9303021821798606,-2.3667600189063216,89.50916622450812,86.23486674028898,1.0379695546359484,24249.359999293352,0.9634193946572298,5.091670390943655,332.3213724531044,0.75,0.8421052631578947,1.0,0.75,53.18761384335154,52.97809093751105,53.37437533663787,52.63157894736842,0.6348230411559005,0.3651769588440997,71.40564005804276,54.157406615882415,0.2549652953585048,0.7450347046414951,43.54350976010525,74.43396401836338,0.45220410368513647,0.5477958963148635,59.13883104326269,65.09009022441526,0.3194217537385755,1.475948583221608,0.5799646403104068,0.7508683266999737,-0.3712272109998844,-0.6483342944714836,-0.3842075609324215,0.0005178467721645036,0.13411637244372193,0.07671733924488144,inf,4.221928094887363,1.6423398626094536,,,,2.036422179245612,2.0007506472312917,3.8566282815758055,1.296578428466209
927.0,6.935267005452026,8.893595740629339,8.96921302336991,0.00748140993036896,0.009593954412760883,926.6666666666666,4.942000000000056,0.005333093525179917,6.666666666666629,920.0,933.3333333333334,0.0,1.6666666666666667,906.6666666666666,940.0,2.3076923076923075,23.4375,0.061937898353661265,0.005607775924061473,0.8404127147267024,-2.78162303537015,6.34219135073156,7.3141629954081635,0.8671110220968814,145.731638572276,1.1532548595470062,2.8705239579960855,33.74037607189341,0.6166666666666667,0.6326530612244898,0.9354838709677419,0.05555555555555555,49.20634920634921,49.197700082698944,49.21494612810269,55.10204081632652,0.5619047619047616,0.4380952380952382,4.754509857458955,4.198156866149357,0.3544631945387435,0.6455368054612565,4.354619448770215,5.876586575537688,0.4435022376921063,0.5564977623078939,4.558951333820212,5.106798941244249,0.2967182061329221,0.491995686596626,0.38641201649992696,0.5421571542922989,0.08042523727171291,-0.9184569724504147,-0.18344206659668708,9.08374915901454e-05,0.01700258745522322,0.41212786092387343,1.4880770554298328,2.9747083439031727,1.6505239960835858,1.0087375411496116,0.9783506150172857,1.029734174959705,1.4761414664907884,2.008741666404573,3.9472199527623886,1.1813781191217037
1236.9841269841272,112.16508053313783,179.5395344887706,184.2008184576492,0.09067624885907458,0.14514295743349862,1270.0,19.768000000000225,0.015565354330708839,16.66666666666697,1266.6666666666665,1283.3333333333335,33.33333333333333,33.33333333333333,890.0,1316.6666666666667,3.0,398.4375,0.10715546130778617,0.05894598145121542,0.6451205933428237,-2.233474589553333,130.24964783151592,97.301004003643,1.338625938809833,39814.72789635521,0.7470346801206438,5.307013861958882,290.74889760511576,0.6190476190476191,0.75,0.9166666666666666,0.2,50.49180327868852,50.362159754077375,50.621607606124485,56.25,0.5381751749336461,0.46182482506635397,95.55317554495585,88.51603086050707,0.4206653736395416,0.5793346263604582,63.108187066764934,74.05971985676936,0.49608676029415666,0.5039132397058431,80.97237995631272,81.6086080770938,0.5895769026413076,2.2733701074607637,1.4754335503962905,1.593486038347688,0.19855587039824485,-0.5358922935537523,-0.4480715931101707,0.023584871882690078,0.9874042321006787,0.046509061780553695,-0.0,3.3680424225727155,0.1314437487604202,,,,0.47321278657965044,1.8487131833855355,2.3868433908177598,0.8366318900530972
735.2136752136751,159.46327167327757,232.2978275872471,235.41523631954263,0.21689377802573215,0.31595961204031525,700.0,19.768000000000054,0.028240000000000078,26.666666666666742,685.3333333333334,716.6666666666666,10.256410256410255,15.384615384615385,666.6666666666666,1423.3333333333333,3.9,15.625,0.13090264607583846,0.010286861643002106,0.9271414582485338,-2.0333013917874876,166.4637099961822,156.47078995169704,1.0638644442682879,81828.14713569274,0.939969378042131,5.61987282736232,588.3110044506303,0.6410256410256411,0.6363636363636364,0.8095238095238095,0.42857142857142855,50.36880927291887,50.89458993750037,49.96397591261794,42.42424242424242,0.4749473045391247,0.5250526954608753,114.72123151780126,120.62089122286982,0.5420442175306258,0.45795578246937435,115.1995103165685,105.88758629287442,0.5064213763472414,0.49357862365275873,114.96061964459423,113.49356882733558,0.4497042947151077,1.7473942798894915,1.4808730744664365,0.7626763255998907,0.48053041153218956,0.6042863776978349,-0.9110101292720072,0.024362581679549803,0.7091274913815397,0.19613314619427646,0.1558703707067848,3.965301104622145,0.2578935241451148,0.08525320096059519,0.09222406039126525,0.08949863869922975,0.5147760621072106,1.914015354085483,1.6824516447405036,0.8131388029018844
889.5402298850576,30.2204090862796,21.02530599214888,21.3230795463598,0.03397306616496091,0.023636149648752453,886.6666666666667,39.53600000000011,0.044589473684210644,56.66666666666674,862.0,924.6666666666666,0.0,34.48275862068966,836.6666666666666,930.0,5.8,23.4375,0.014859495024383005,0.002559864798191671,0.8530448406677835,-4.209116222478344,15.077694143011184,39.971330113477116,0.3772127197220151,1893.360891695203,2.6510240713434707,3.984203512268669,423.8598331777759,0.5862068965517241,0.6153846153846154,0.9375,0.1111111111111111,55.55555555555555,55.40915021946395,55.703273807890255,38.46153846153847,0.5691202872531418,0.430879712746858,11.421588107488345,9.938079899999058,0.5689159425774948,0.4310840574225053,30.148981994593473,26.24397294104386,0.5689415810087713,0.4310584189912288,22.79708084610221,19.84328032142125,1.0939504874224444,1.3847482542998923,1.2918838463707427,1.571267355997517,-0.6832726544022911,-1.1666336019790968,-0.2982423817764433,0.00039789915699020014,0.1127508589382122,0.19063620085397792,inf,4.1162646156680225,1.1219932461180953,,,,1.6867563170110698,1.681900196313155,2.935914912469148,1.0050995162332907
551.5972222222223,80.52719195776078,113.51049982155817,114.73758644149517,0.14598911798964562,0.2057851186491801,540.0,4.942000000000056,0.009151851851851956,6.6666666666667425,536.6666666666666,543.3333333333334,4.166666666666666,4.166666666666666,533.3333333333334,1096.6666666666667,2.2857142857142856,0.0,0.08872980211564,0.00933735579492044,0.904786107868688,-2.4221594583228843,81.1317254297589,81.6533401751808,0.9936118382383033,20812.034633729258,1.0064292327404463,5.025284649904654,328.71323401280745,0.625,0.7586206896551725,0.9545454545454546,0.2857142857142857,50.27472527472526,50.32430591907237,50.24035035798411,41.37931034482759,0.5059447359729918,0.49405526402700817,57.70887288504114,57.02677564176865,0.4969809048950601,0.5030190951049399,57.56305121182525,57.91168359621902,0.5014341012832421,0.49856589871675766,57.63600816536938,57.4709328140983,0.20832434764722638,0.5566268168789965,0.607742073248611,0.3728570628299839,0.8948339544495627,0.12239534096304427,-0.9219793285124602,0.0035454119150746095,0.0937170144307544,0.12159313011998513,0.07137392273708999,2.588958237542218,0.15263276923081587,0.07565562166552478,0.049225585065080256,0.047701522469810874,0.08543467767541844,2.1908705105982746,1.25617318523269,0.5817669271584537
888.2795698924732,94.28432558055027,96.00540108263198,97.0670792799954,0.10614262533580891,0.10808016342676156,883.3333333333333,29.652000000000168,0.03356830188679265,45.0,843.3333333333334,903.3333333333334,48.38709677419355,77.41935483870968,730.0,1190.0,5.166666666666667,156.25,0.14399091676508688,0.026391622361582115,0.8451037148709143,-1.9380050594158684,68.63678998885696,102.13981352550167,0.6719885970001319,22024.289017536234,1.4881204896395046,5.0498720074888,607.9853972610289,0.6774193548387096,0.7333333333333334,0.9545454545454546,0.42857142857142855,57.18654434250764,56.08132131867303,58.47782322326539,43.333333333333336,0.6547456401189424,0.3452543598810574,55.869991396968345,40.57064223665003,0.8551432218342906,0.14485677816570938,94.4527244511067,38.87446913833768,0.7922890350132783,0.2077109649867216,77.59759369637054,39.73160808652111,0.27450100641987785,2.4652166806912152,0.7424180515928547,1.0324554821896106,-0.9356151108960553,-0.794842301431595,-0.38234809829558947,0.0028032872869793533,0.4430563902709765,0.3885141576110831,1.343734746701095,4.413716068381603,1.2545945024631862,0.0,0.0,0.0,1.383178791521878,2.0321726399971665,2.3273797241001724,1.2785022736482259
719.5495495495495,21.87778648883932,12.886343106582967,12.93235859643953,0.03040483661276029,0.017908903027804048,723.3333333333334,24.71000000000011,0.0341612903225808,36.66666666666674,696.6666666666666,740.0,0.0,5.405405405405405,676.6666666666666,760.0,6.166666666666667,78.125,0.031907259442223015,0.0006361542471225634,0.8163829150802,-3.444921726359447,9.144558460278532,29.076525925306104,0.31449969242438863,835.3243260319008,3.1796533481202625,3.6288252389285125,369.81309204042066,0.581081081081081,0.5396825396825397,0.7647058823529411,0.2,54.89361702127661,54.893196309074646,54.89511230087905,42.857142857142854,0.5398716773602202,0.4601283226397797,6.741478388617554,6.223710139557796,0.5750354249523125,0.4249645750476874,22.04904661793807,18.95478575782361,0.5718511803073639,0.4281488196926362,16.303496367715177,14.107063319951239,0.7422905512586407,1.3563991981264518,0.8938357722640751,1.0732976871208404,-0.6223761563991932,-0.6621239074168215,-0.3676924056688842,0.00016505010191350221,0.08265052254795073,0.6350375124828109,2.0149030205422647,4.459141967349602,1.07858466174779,0.9516656224425799,0.9968096061416042,1.1811775328235934,2.0609190703698905,1.928741525353669,2.1819207438684316,0.6712922557436702
974.7619047619048,261.2402022443435,444.33841327799166,452.71954426000406,0.26800411563904314,0.4558430229036553,995.0,360.76599999999985,0.36257889447236163,360.83333333333326,601.3333333333334,1248.6666666666665,78.57142857142857,85.71428571428571,570.0,1343.3333333333333,9.333333333333334,23.4375,0.0887562287347671,0.006600766181416747,0.9307783745993816,-2.421861670162365,320.12105972193217,190.38439315586842,1.6814459127426893,191467.6745427366,0.5947262367594393,5.989065572586384,452.9063747172766,0.5357142857142857,0.5925925925925926,0.9375,0.0,48.87144259077528,47.57697037176453,50.171049759339766,59.25925925925925,0.6523695679813913,0.3476304320186088,258.60738152221757,188.77868831622163,0.022074268863184036,0.977925731136816,28.286193501498538,188.27136907805192,0.4877285205090977,0.5122714794909022,183.95364432457166,188.52519934602537,0.1181412810107496,3.650694629769222,0.6981739240734833,1.845215421286451,-2.0377132866538137,-2.8160979622068054,-0.18580185045894193,0.029660324913909696,1.7941894618286869,0.18562952646721098,0.24116205681688796,4.6644977792004605,0.6445588302680006,0.0,0.0,0.0,1.0645736067724454,2.075291265357232,5.644972129641099,1.030147483298058
