,Ramp,Qamp,Pamp,Samp,Tamp,qrs,pr,qt,qs,pr_std,qt_std,qs_std,st,R_amp_std,Q_amp_std,P_amp_std,S_amp_std,T_amp_std,Q_time_std,P_time_std,S_time_std,T_time_std,qrs_corr_coeff_med,qrs_corr_coeff_std,arhythm_index,r_amp_kurtosis,r_amp_skew,p_eng,t_eng,af_evid,min_r_amp,max_r_amp,min_q_amp,max_q_amp,min_s_amp,max_s_amp,min_p_amp,max_p_amp,min_t_amp,max_t_amp,qr_slope_med,rs_slope_med,st_slope_med,max_pr,min_pr,min_qt,max_qt,min_qs,max_qs,max_qr,min_qr
592,0.9999999999999998,-0.15541081308380986,0.015330805149684046,-0.5055882010030761,0.05436276149151637,127.0,40.0,88.0,18.0,13.001097904131125,15.570494899606919,3.778581964295555,0.019714745410098627,0.132331453113925,0.044232270353473456,0.03665334092431219,0.09574746791094313,0.04071734778529499,3.736220357601199,13.001097904131125,0.7714633558002353,16.066147866443778,0.9671505685109036,0.02562163810501023,0.1935483870967742,1.4429305597063928,-1.0619948609921062,0.003286482580326872,0.04234593958301582,30.0,0.616867426343873,1.2159672319833763,-0.27288882721413343,-0.11177410359926264,-0.6927896744215707,-0.260232156532539,0.002140017104001593,0.13687221007744257,0.0595742449666508,0.2232921349735269,0.10503734664398269,-0.21508402871472512,0.007999299464208465,75.0,31.0,41.0,102.0,16.0,32.0,23.0,9.0
593,1.00410514868087,-0.33210826209035704,0.05225516646627583,-0.19533423681669806,0.10502999813879833,114.0,46.0,76.0,21.0,7.0685275434600285,1.8683180256310645,2.094502035212715,0.04972050764771764,0.05754437762970746,0.05964941250558004,0.05412530741485221,0.05296711033722308,0.022685457365970083,0.4898979485566356,7.0685275434600285,1.9910001588782107,1.889606373004166,0.9814730714949301,0.033108958183400546,0.0,0.6462620942944248,-0.4776723786442558,0.029196146490858173,0.12642504102229427,-2.0,0.8518239796103375,1.1127561082197646,-0.498746361782559,-0.14228300397215102,-0.385312110703463,-0.13728760195235373,0.019230037241790898,0.33690791561086575,0.0697065752664949,0.17707177077543393,0.1670266763464034,-0.09226456811519755,0.005461167908281753,71.0,21.0,71.0,80.0,15.0,23.0,9.0,8.0
594,-0.3687783366476522,-0.3268000358323409,1.0,-0.3687783366476522,0.0763181318334529,89.0,7.0,96.0,1.0,0.3499271061118826,4.281479389140766,0.0,0.03514470469393269,0.039435512785474275,0.041751925614476854,0.055644873454683795,0.039435512785474275,0.018351582064035147,0.0,0.3499271061118826,0.0,4.281479389140766,0.9911606826144377,0.010139846641679003,0.0,-0.9696874354373222,-0.01770029095603377,4.878910759473335,0.06281084026133249,15.0,-0.43838631956020113,-0.2940463498317243,-0.3970853030884981,-0.2515919631621693,-0.43838631956020113,-0.2940463498317243,0.8524336379969434,1.0924041517207277,0.04743489163136789,0.12826084085111455,-0.04197830081531129,,0.004685225984011632,8.0,7.0,84.0,102.0,1.0,1.0,1.0,1.0
595,1.0,-0.0911379216930536,0.1484422155358371,-0.943898374017391,0.23014002536696457,115.0,49.0,102.0,17.0,1.2312871529135911,8.227392120010345,8.176918966256077,0.06953344037403028,0.048690199535830994,0.02421702406192286,0.01985993047822349,0.060860208306471486,0.022476658599843262,8.186161036418579,1.231287152913591,0.4078622399846461,1.1536086227323132,0.9857474615174656,0.014095362842318906,0.0,-0.458682771742585,0.31989187613980963,0.23460770750185647,0.6289443354502944,-14.0,0.915738433383714,1.102049867414787,-0.1535045472297816,-0.06990308550721609,-1.100233967356575,-0.8124830043264766,0.09904443456598236,0.1834912413409829,0.2045007005773931,0.27983301024429885,0.10911379216930536,-0.27769976771677013,0.013812216463345359,51.0,46.0,100.0,124.0,15.0,37.0,30.0,8.0
596,1.0,-0.22471473736698921,0.0786199124346883,-0.19880570907205955,0.01647228164519681,121.0,34.0,123.0,23.0,8.185861190155538,28.801217109967038,5.076817751111653,0.014237442709343257,0.07830587815133541,0.04764219396465989,0.03390221966925837,0.058169272220673786,0.030845871807476145,2.778377528066715,8.185861190155538,4.101564331365313,28.61790597181514,0.9686881719724334,0.02379508432193172,0.0,-0.7184970414696461,0.39312452241794177,0.04534351935367107,0.0025339011004381425,-25.0,0.8815429306058254,1.180212452101412,-0.3652354984884315,-0.16795725916325888,-0.3655146854194424,-0.14958854249605272,0.03214703015236348,0.148345457449934,0.019653351970798132,0.1758122039014842,0.12247147373669894,-0.09221582377477382,0.0021527799071725637,70.0,30.0,42.0,129.0,13.0,32.0,20.0,7.0
597,1.0,-0.2770812902015659,0.05749702067818502,-0.23166968304905128,0.11311978495875732,117.0,46.0,79.0,18.0,1.5805916285346358,1.0107553104376226,1.445671262052295,0.04617843077023977,0.03675548279335762,0.013430116087995398,0.007279005740220049,0.016116786275550993,0.006993558348462644,0.49303101806588856,1.5805916285346358,1.4590725593897016,0.8381062852220592,0.9948273003170139,0.008788681338216616,0.0,-1.170150882304174,0.07730951306696664,0.030242604817248272,0.14555837751415965,-22.0,0.9312516961424876,1.0700102880409115,-0.2990462817775679,-0.24839593945539523,-0.27248525257619266,-0.20438569102613668,0.04051743738417945,0.07065398834453145,0.0942148472036801,0.12855262508737522,0.12770812902015657,-0.1539587103811314,0.005652286360783748,51.0,44.0,77.0,81.0,17.0,24.0,11.0,9.0
598,1.0,-0.22321846830244962,0.045410734034922844,-0.28359811610446745,0.045267515852417325,108.0,40.0,102.0,19.0,1.8128881969786088,2.2590812902288553,0.4997026464203255,0.012548002179675263,0.02553330208223152,0.014483933083820134,0.014265154892199717,0.01862334899509582,0.006878451972339298,0.48521542343001,1.8128881969786088,0.34482758620689646,2.1239811854392405,0.9956274279592308,0.0062424161498778686,0.0,-0.4589333470751442,0.3059516090881876,0.02325921747502221,0.022868803866471814,-16.0,0.955949711629156,1.0539488031973048,-0.25067918292349256,-0.19445074596738748,-0.3269097714892513,-0.2510376326266172,0.029807476544542542,0.11505362505779805,0.03376068114937817,0.06131063225947057,0.11120167893658633,-0.16044976451305842,0.003962236529601021,43.0,36.0,97.0,107.0,18.0,19.0,11.0,10.0
599,1.0,-0.16117550657485472,0.044829135157901795,-0.5968387898066485,0.10099009353561203,124.0,42.0,88.0,22.0,13.147401517663734,26.16759552491508,6.216018732990506,0.05952630334489117,0.09219767560006947,0.04692149150665586,0.038650685961463316,0.07641503361290305,0.04089328870925125,5.693563617512908,13.147401517663734,1.8408935028645432,23.092056113641235,0.9600821704183917,0.024700310539019683,0.0,1.2461151228607,-1.2448075040628575,0.017944589719777224,0.11327940849133733,-9.0,0.7319753878520068,1.0920429866843735,-0.255171846925488,-0.0752255233203289,-0.7878780374385268,-0.5001648922605032,0.034014253614955144,0.1661529915257953,0.058959468378970745,0.20765836211916647,0.12901950073053942,-0.12283375306204988,0.01057316489912516,75.0,38.0,35.0,105.0,16.0,34.0,23.0,8.0
600,1.0,-0.22339371046111067,0.05917532896450112,-0.22294814325776469,0.07437910129966796,119.0,43.0,83.0,17.0,2.1458949695289924,3.8463247825262843,1.8374080592150388,0.034860412796878966,0.06369213053013004,0.03088350479305421,0.013144644219784089,0.028232375317277222,0.013522267499193488,0.9605122729200188,2.1458949695289924,1.7877606383222149,3.745718572792338,0.9911241981160939,0.01082558659715081,0.0,-0.3034579213854012,-0.595383626115434,0.030494451779108634,0.07087063839585934,-54.0,0.818103968053709,1.0972087727372692,-0.30307893393773244,-0.15206817944828102,-0.30894175123126316,-0.1737520782336241,0.031017000957732514,0.09670524407439508,0.05032744270866993,0.11477223170782697,0.13593263449567894,-0.15286851790722059,0.004504958250870192,48.0,38.0,71.0,93.0,15.0,24.0,13.0,7.0
601,-0.501112051885183,-0.48171243391239943,1.0831733374448373,-0.5172226493696104,0.15006421312717394,90.0,11.0,63.0,3.0,0.932948224721978,6.263914356676379,1.3741281962187084,0.029082422621735493,0.05621511138941589,0.05321074166961534,0.07729117898578947,0.05360611970302696,0.03398471226685484,0.6245093198715461,0.9329482247219781,1.0980471260752176,6.5395531233798945,0.9704477817017292,0.0554896550868772,0.1935483870967742,-0.8966335455766177,0.32642069469258034,6.846861289899168,0.2598864920729267,25.0,-0.5880866564963911,-0.37259607607642536,-0.5731200746091819,-0.367965035424382,-0.5927811027856426,-0.4039081004956072,0.9665426150073445,1.2619911409190956,0.09312050299965265,0.2200306446754858,-0.01939961797278361,-0.008055298742213668,0.011121447708279738,12.0,9.0,31.0,68.0,1.0,5.0,3.0,1.0
602,1.0,-0.20302757496163937,0.06975804896815122,-0.33610092003099773,0.07141472483121235,100.0,52.0,89.0,19.0,2.1451340284467073,3.5453631689856544,1.7959955456514918,0.031188430956335323,0.05662648478949053,0.015805546213435,0.014297397603839388,0.043138859976942806,0.0104426406327052,1.2649110640673515,2.1451340284467073,1.0166612021711068,3.6410987352720885,0.9924480912538334,0.012992719067502179,0.0,7.534753725887782,-2.547309951194603,0.05452302659737299,0.0769628827739596,1.0,0.7554168118594212,1.0449000841037255,-0.2545874929983815,-0.17739840592549525,-0.45311661464088404,-0.2908744625575717,0.05380138129644486,0.10368394918043235,0.0564358805401871,0.09977073870132973,0.10936614317833084,-0.1670126150038747,0.005821652069460144,56.0,48.0,82.0,96.0,18.0,26.0,15.0,10.0
603,1.0,-0.18110247234153043,0.0073690114231598925,-0.3619437221153141,0.08446874250211944,116.0,61.0,75.0,17.0,13.170341711868444,21.04898307713023,1.5928581957707064,0.035162590546071265,0.06082632297271793,0.03157863651208293,0.03481166255684731,0.049416417391532755,0.3262839282016498,1.693469601906033,13.170341711868444,0.5535527142546316,21.37555294594069,0.9852059492593928,0.014156945411378482,0.97,-0.10515992021245824,-0.10730288989984875,0.0003736970538832271,0.08106026721325747,78.0,0.8332097035217739,1.1495215933069087,-0.2814025605865703,-0.11939706668439666,-0.5165834681938717,-0.24702449487468411,0.008129845442490284,0.13543558158548033,0.052371789679596804,1.0836676288904206,0.11811024723415305,-0.1945633888736163,0.007696766631335061,75.0,29.0,65.0,129.0,16.0,27.0,20.0,8.0
604,-0.4038368500496819,-0.38976429702240084,1.0060546878000665,-0.4038368500496819,0.2174551515074416,95.0,8.0,69.0,1.0,7.754157020115845,4.045783766480811,3.863433528149643,0.04335507207316995,0.11315148034407088,0.091730712343705,0.22309322762003703,0.10253491634985586,0.03664823043818471,3.532221240049616,7.754157020115846,1.6416787935483192,2.1378118097781798,0.9708759674993285,0.03559729985694505,0.0,0.6603437546251993,-0.47138541430075237,6.068356555569083,0.5930399061615697,3.0,-0.6997241703211671,-0.1617570384682727,-0.6080233339457117,-0.22174181662847037,-0.6997241703211671,-0.22598995148007558,0.022760253119311555,1.2352551940466465,0.13279888530565062,0.2833904025800246,-0.014072553027281054,,0.009136647081722404,52.0,7.0,66.0,89.0,1.0,21.0,21.0,1.0
605,-0.879009045379415,-0.8490011302462535,1.0051566766227478,-0.879009045379415,0.17673756659373963,113.0,13.0,84.0,1.0,0.8498365855987975,2.4324199198877374,0.82915619758885,0.09920627547776,0.14810644385569396,0.1360943834419024,0.07839680931446423,0.1472709809902076,0.04766151647815143,0.7993052538854533,0.8498365855987975,0.27638539919628335,2.1343747458109497,0.9599594344056543,0.05279075688438685,0.047619047619047616,-0.6638826652258443,0.3070693311257543,9.270912351673585,0.31045891272001547,2.0,-1.102989224087398,-0.5241764358094763,-1.0497783736225759,-0.5793505575116701,-1.102989224087398,-0.5241764358094763,0.8902455828181232,1.2129671844287948,0.09533096644767687,0.27116577436937717,-0.03000791513316159,,0.012719838698471743,14.0,11.0,79.0,90.0,1.0,5.0,5.0,1.0
606,1.0,-0.21946428837770612,0.06566369490035663,-0.39562492522871495,0.08385711303690617,110.0,50.0,97.0,22.0,7.534174654275266,12.977287451319429,7.39392556601393,0.028596664174867892,0.12064913882375705,0.04290377003217104,0.03839831811716542,0.12049342196106749,0.0203366529281637,5.98350142324692,7.534174654275266,2.3136027196182076,11.256816642182319,0.9652808149103054,0.058774717879653056,0.25806451612903225,0.6424503840383489,-0.4141786089919544,0.03815286719383633,0.09509353239321526,16.0,0.6648925204844057,1.2180259660963226,-0.305593025433654,-0.1426198060092392,-0.706999359725521,-0.2039146388091652,-0.0034584709950652827,0.1607941895606565,0.05669320085322436,0.1479982688294148,0.10162202403147551,-0.1395624925228715,0.006393093843541615,75.0,44.0,59.0,132.0,19.0,42.0,30.0,11.0
607,1.0014669000648921,-0.2183210580759007,0.08034412809088767,-0.8954101606605641,0.47483315540239923,115.0,62.0,49.0,29.0,10.678690873675022,4.498724308975074,5.788249003853604,0.11046094049736713,0.14792200434626376,0.08604800072064762,0.048566186756825246,0.09668814500816295,0.07380246260031402,3.8538345600617747,10.678690873675022,3.1091947248016965,2.1791568300138286,0.9607175092486523,0.0519205838176275,0.0,0.322634346510402,-0.2631528852812369,0.056212011039561964,2.531307109111646,17.0,0.6498743042692091,1.346157171603369,-0.43064184910397696,-0.08231692122474804,-1.1396142590328073,-0.7952854216946494,0.06373914916274251,0.2541779605184291,0.3602985127035901,0.7656329530861788,0.08712771129577092,-0.1264584707150304,0.06851216580314816,75.0,24.0,45.0,70.0,21.0,51.0,30.0,10.0
608,0.9999999999999999,-0.9643298814879078,0.11287418201845151,-0.09947430122561021,0.19971693463040496,90.0,28.0,93.0,29.0,17.298286327741923,12.609030665399608,7.272262541268419,0.09487361074048228,0.09544769805893114,0.09456623397078012,0.04917925360211689,0.04764394720491866,0.06093556278012552,0.6999779537974529,17.298286327741923,7.402608399146284,12.718795026006994,0.9641552104560724,0.033284267361368525,0.0,-0.024881734664669253,0.319248773693413,0.18021583547037345,0.573491559559982,-13.0,0.791677071349957,1.2362594188385345,-1.1675430127300594,-0.7450820863524211,-0.2502835052148662,-0.05637709180524352,0.10060436410371455,0.29754498599767476,0.14295268764291758,0.4117997687135109,0.1964329881487908,-0.05786706848555843,0.004674863060250237,74.0,18.0,39.0,104.0,18.0,49.0,11.0,8.0
609,1.002127115818492,-0.14075478434180105,0.009698879893826015,-0.5515711872522577,0.1156631794072858,119.0,45.0,86.0,19.0,11.859127514848822,15.58614830663073,5.980436079830428,0.022464467081555844,0.11059384661876594,0.08658748835995837,0.050337681872038305,0.10482010809430167,0.06273545725663837,5.983220638485956,11.859127514848822,0.5421002627047041,14.571287764872062,0.9725403982386852,0.041551967641267014,0.6511627906976745,0.42412010460735194,-0.6844761828085514,0.0003900681695745561,0.19458449682406403,33.0,0.6917233327805375,1.1999574605078525,-0.6590817783322348,-0.07110552100293395,-0.8654697675821396,-0.32460838922894647,-0.0019304650851005192,0.2670214355174725,0.06627302759885126,0.4821421676653134,0.10389835456002663,-0.1942122878838437,0.009958721890440947,75.0,32.0,38.0,149.0,16.0,38.0,30.0,8.0
610,1.0,-0.2536449248250807,0.060403313015856844,-0.22688657179029265,0.03575567516021512,121.0,44.0,78.0,24.0,4.5237550225594925,10.905752330045715,3.368163415481563,0.01688897918405845,0.05380476966321073,0.05295071989281025,0.036637448395646595,0.04740915995144384,0.034366248286784674,2.561939315801847,4.5237550225594925,2.343886015337043,10.734107991825182,0.9910192626899792,0.019593141631190646,0.0,1.2847170349482901,-0.7491197322095744,0.035612319226402046,0.0141702688576013,-42.0,0.8447089629731529,1.121123818901401,-0.4961146194127052,-0.16353656513404982,-0.4824846390423148,-0.15880050316815325,0.04083923019071166,0.2764748802779719,0.0202564515311981,0.22649887896782342,0.12536449248250808,-0.08763475512787804,0.004863745313898292,59.0,28.0,45.0,114.0,20.0,41.0,27.0,9.0
611,-0.8707543311056175,-0.801864171506105,0.07489122854366081,-0.8707543311056175,1.0002327221152232,111.0,11.0,9.0,1.0,20.388082433234832,20.17156742624306,0.13605853869675427,0.06040538507152607,0.10745081005690525,0.09628758179030748,0.04162579963277511,0.10745081005690525,0.07930879757018815,0.13605853869675436,20.388082433234832,0.0,20.174620391441522,0.9715386270414884,0.02774542512648559,1.0,0.5033969681680905,0.7475234949524835,0.9710322633747016,7.265218786908506,35.0,-1.0739225501408804,-0.5704234285118689,-0.9973145714783348,-0.5533156687302243,-1.0739225501408804,-0.5704234285118689,0.052774765223888985,0.2379531782771378,0.7175332885869261,1.1869482943849339,-0.0688901595995125,,0.23387338165260507,75.0,9.0,8.0,119.0,1.0,2.0,2.0,1.0
612,1.0,-0.20840096559015076,0.040132546837898346,-0.22728809622844034,0.054602201932356924,107.0,35.0,87.0,18.0,13.892568524488638,17.77814061529001,7.016848236177705,0.0036367461449589612,0.09677785467111406,0.0648456682693442,0.1886594838648984,0.0573878901204181,0.38667028483459354,2.5835519124703232,13.892568524488638,5.994013738059124,17.817607247542576,0.9649111425485977,0.05779862063745455,0.9523809523809523,0.3842985113960897,0.7093012559121303,0.018774427884042027,0.03425609075141824,13.0,0.8536418970679137,1.2658001982641311,-0.4352674987516963,-0.11836846860660499,-0.3786791442061054,-0.161219265039035,0.005881453051698827,0.8400946486313932,0.030553360796962064,2.0546739878461047,0.10985463323546824,-0.1753268708897772,0.004085366640011554,75.0,29.0,47.0,130.0,14.0,44.0,20.0,7.0
613,1.000139597894082,-0.22294735831117893,0.02246708362417752,-0.34492196902171546,0.027072471114175364,108.0,51.0,93.0,21.0,7.85389475681949,12.455540079340361,2.2557591918770443,0.018253327696099355,0.20837915123745274,0.06452472917930281,0.014608202585205933,0.029158946082974733,0.12749159524500786,2.3167489510936097,7.85389475681949,0.6435463659116132,12.150547150058127,0.9878856085139698,0.03934537414475571,0.3548387096774194,0.3063230469223166,-1.450374772636081,0.005392779861836301,0.010884969013663712,24.0,0.4461408846812527,1.0881300882856384,-0.26484525197067565,-0.06288401278535044,-0.39968678159457127,-0.28296355900283815,0.011677016953544101,0.06558966166533851,0.01691335211594427,0.7563632771204988,0.10192391301710507,-0.14945128521286635,0.005166589446331817,75.0,40.0,55.0,127.0,19.0,31.0,23.0,11.0
614,1.0,-0.3442684062065585,0.06652328406609194,-0.20123208534061426,0.07394953023463417,115.0,39.0,85.0,25.0,2.2168188275738085,3.8381543183447655,3.3290312374010305,0.04822029987055376,0.06552380431069946,0.02168353839163336,0.01462617101043312,0.023549328294705008,0.011760701365763451,0.4831867007225075,2.2168188275738085,3.3361348771246266,3.7908590378564537,0.9926123059392824,0.008911732092239687,0.0,4.358172837318801,-1.705579090908369,0.04709214849796606,0.07213957337000607,-16.0,0.7365724889636895,1.0847525659631272,-0.38748234904533263,-0.3081869391251605,-0.31079345843929984,-0.1857770563482936,0.037024841098184186,0.12018624318460018,0.05683035662859565,0.10791649441395426,0.13442684062065585,-0.08008213902270761,0.004586360259587474,43.0,34.0,76.0,90.0,18.0,31.0,11.0,9.0
