,min,max,mean,median,std,skew,kurtosis,duration,swt_d_1_low_power_ratio,swt_d_1_med_power_ratio,swt_d_1_high_power_ratio,swt_d_1_energy_entropy,swt_d_1_higuchi_fractal,swt_a_1_low_power_ratio,swt_a_1_med_power_ratio,swt_a_1_high_power_ratio,swt_a_1_energy_entropy,swt_a_1_higuchi_fractal,swt_d_2_low_power_ratio,swt_d_2_med_power_ratio,swt_d_2_high_power_ratio,swt_d_2_energy_entropy,swt_d_2_higuchi_fractal,swt_a_2_low_power_ratio,swt_a_2_med_power_ratio,swt_a_2_high_power_ratio,swt_a_2_energy_entropy,swt_a_2_higuchi_fractal,swt_d_3_low_power_ratio,swt_d_3_med_power_ratio,swt_d_3_high_power_ratio,swt_d_3_energy_entropy,swt_d_3_higuchi_fractal,swt_a_3_low_power_ratio,swt_a_3_med_power_ratio,swt_a_3_high_power_ratio,swt_a_3_energy_entropy,swt_a_3_higuchi_fractal,swt_d_4_low_power_ratio,swt_d_4_med_power_ratio,swt_d_4_high_power_ratio,swt_d_4_energy_entropy,swt_d_4_higuchi_fractal,swt_a_4_low_power_ratio,swt_a_4_med_power_ratio,swt_a_4_high_power_ratio,swt_a_4_energy_entropy,swt_a_4_higuchi_fractal
236,-349.1844846627428,856.6187774379331,0.6265089142275273,-1.4682253319520913,115.5501624083406,4.241312775030605,25.515693552162073,26.97,0.5322520285686242,0.14978499682390722,1.401894281335218,22958.887372616693,1.1387973470960788,0.2266848546258107,0.7046533147963545,1.0696852495620064,26329.47038543983,1.0426520052224337,0.7427607483775529,0.08647549362348723,0.29647536072652175,12334.785169392893,1.3306681819967452,0.2423144642393538,0.17045770088951756,1.1276372991719752,24137.71430166292,1.1030167220876923,0.7982073139106097,0.10773312164138822,0.15127273324056104,597.9976719135043,1.6195923811816748,0.2417846013582448,0.11391042411630976,0.2963165528646583,21836.827287946715,1.1457925399036448,0.8121290380711802,0.1445810452720467,0.10392246237535323,-15428.192253522,1.7654496137620246,0.2411150596440268,0.11227279510867179,0.24774668852094975,19393.70649362442,1.155014022735958
237,-568.9062693244052,1418.5923914696277,1.6108637687887615,-11.013641751772957,124.46607017399309,3.5162338802660895,22.148865693996438,27.21,0.4394459338850601,0.21389516061078184,1.4058238227517132,28698.04451701937,1.1190979316597112,0.24581546187925996,0.7292399794256688,1.0704553742327692,33218.13999550239,1.0390553853302325,0.673356234312015,0.08369904474579201,0.29662841994112543,17694.828239916926,1.3151012320391144,0.23065347926253416,0.24917925019825962,1.1392160297884064,31298.663781288513,1.0831212944423039,0.7362940617110185,0.10348206605115012,0.14976016092881447,5585.481745003638,1.6256760426643486,0.23196172455139227,0.18746319835680306,0.29578818120636124,29008.942835226455,1.1138870307032873,0.7521936687647215,0.12726597588734836,0.10180325796803992,-10922.615421450595,1.7763424818600169,0.23252245404763355,0.18506240316515304,0.24651812845311333,26528.51038569268,1.1201416002639608
238,-157.59604696868874,515.2878019041657,0.5933098774292461,-1.8992579907593683,61.2795117635729,4.450176200357626,28.46661244431963,29.32,0.5171688688247343,0.19887522737481397,1.3923377158573051,19089.97139014831,1.1119930903110282,0.2408675052868771,0.8552384148933,1.0707270122770092,25308.012460029186,1.0413720841615162,0.7127808305906032,0.08411525428847597,0.26611533081974215,7172.881974321664,1.3010828669989407,0.2261099665105483,0.2675627825483231,1.1230912602890453,22528.746157077672,1.0734292767709717,0.7653299429907415,0.09118026384975997,0.11992741878009357,-5515.522541871446,1.6333729072551515,0.2265121539973455,0.20173019397356493,0.2664881081240219,19882.79249397025,1.1041362806784876,0.7787992832704961,0.12213600732922053,0.09413842750611755,-23211.847389691808,1.8008407094955599,0.22628941273509462,0.19969625280466669,0.21312297082930295,17282.631707306682,1.112294263795632
239,-598.8880556734981,910.8073643784926,0.47961403897561333,-5.7819466088056615,79.52426058165334,2.406021790180284,26.694980916986854,27.446666666666665,0.3118078836151627,0.14960527817685498,1.402257464190539,22835.478359258224,1.125694292115012,0.25660799145739716,0.7084432801117988,1.1083035330113538,28950.11431373906,1.0289164920824776,0.4892345149400248,0.08977002764508349,0.32848054578875635,11022.134086832351,1.324220532363948,0.22885776235918112,0.17544789214732787,1.1616161678433485,26981.163080978167,1.0785228013564157,0.5625637807256639,0.10365663386362522,0.17267710402262731,-1198.468493906277,1.6041051864433287,0.2310702381807069,0.1199599730745832,0.3276405918183302,24489.378499525938,1.1129307184310946,0.5814837070692812,0.13388524397216736,0.11772421429438265,-17734.07859818393,1.7489040983404882,0.23504002963866905,0.11853870306433151,0.27676504198634544,22000.33439623256,1.1191074785665562
240,-576.3673273043768,1074.5030065852231,1.0799763981784747,-4.425329901088631,171.15176187206407,2.9334458693364414,15.480945893542252,27.92,0.5542939649393266,0.14597071510515144,1.3898961127124911,29614.277380119976,1.1363087445347968,0.2726043366461134,0.7254844231216486,1.0845773129567549,33179.89388738398,1.0389973422210024,0.7429406719501435,0.08872258728924942,0.31051958701490157,19204.762058431214,1.306897070253706,0.3032829006089192,0.1599259009828503,1.1386116731171683,31069.299776295236,1.1050197796532708,0.7923271954528479,0.09217919120751411,0.15851763616656078,7303.996379544346,1.5695325222905274,0.30416234037133394,0.11163243708138657,0.31487460644511295,28666.339124271322,1.145492649111074,0.8046874993634751,0.11215147948398703,0.10904771637672588,-9765.417161971909,1.7165659370510502,0.30439052733986793,0.11016663990659786,0.26208707695217903,26098.425232874633,1.1526688796303608
241,-585.9504125914792,1259.1044062505487,1.246562042358739,-2.8637393806171647,178.28972786125746,3.7214670564375116,20.352985423143227,28.173333333333332,0.5958948625688368,0.1380383593376138,1.3897474115011283,30317.365837119127,1.1401064896944721,0.23101459590666756,0.7455401991135008,1.0899927253791835,31507.708394523303,1.0481245804202952,0.8047881598223813,0.08815769436123379,0.3440266944500082,19239.48408551991,1.3252438127576374,0.27137219604467167,0.17131071768229753,1.1476214629861037,30084.646269315817,1.1151670504195517,0.8574810444446355,0.10142442157183622,0.19166509669253268,6248.817569240572,1.5730560496167838,0.27320014552939714,0.1129258002069187,0.34403386559761645,27745.61656488886,1.1659988425882275,0.8704240776480862,0.12744846321610265,0.13575534879704546,-10879.028430157148,1.7034333367031547,0.2730125154835918,0.11123321082423464,0.2959069232882436,25217.196305596826,1.1733149437014398
242,-646.4180690454515,1011.1348534843214,-0.37700351939194904,-0.5596380496313126,125.43661951782705,3.2772705987451416,24.156402660320158,17.586666666666666,0.5485904833990762,0.14786086541765903,1.3884087163955119,15436.94128582424,1.1288042534134133,0.24983991456492247,0.7697177520038442,1.0815987523583743,19311.495121843396,1.0412647899758372,0.7624006606874262,0.08645566174869941,0.31155001538814375,7854.919237145125,1.3216121896891788,0.23370062595133048,0.18481583267967722,1.133585312833775,17779.51310547271,1.0917736461016567,0.8158182422095042,0.10279488045012233,0.16296599894223351,209.29785229387483,1.6013529032415488,0.23126575432281127,0.12535428105365654,0.31235243044104954,16339.88139617041,1.1314834135162646,0.8287808254480108,0.1361510318982037,0.1108755308970927,-10684.627471792784,1.743446050693252,0.23015428518392314,0.123954879482562,0.2627784544364449,14746.141789391222,1.1434125220828708
243,-457.64247025882474,794.8723827974881,1.1443381627040605,-6.740669689275086,136.47072420803536,2.8637529041785275,11.607131704367966,35.48,0.4773363155027262,0.16916592656842477,1.3486849393193492,38947.8413596628,1.1285463925900299,0.24332622280622615,0.7235613702859462,1.1192076522158447,43204.20047711507,1.0415867350280943,0.69133602105629,0.09530193996203906,0.3024607160880917,27389.202339305863,1.278942606403721,0.2405473769731478,0.19074395541793396,1.1534116924271844,40325.75150776304,1.0986992425829765,0.7492347910415729,0.0905836698186792,0.12846027405647362,11162.96167667561,1.5507161056080008,0.2416153903631788,0.14813421180933076,0.30247169645645045,37448.91323541388,1.131627090494614,0.7638853360756923,0.09461122399149184,0.09521012575915984,-10965.135340536544,1.7188967139051947,0.24199822235796534,0.1469842531673627,0.23739102413662844,34344.767835852916,1.135818736754587
244,-278.498120313392,838.9776598042556,0.6627004874570808,-3.327356642362004,113.91497945630516,4.007305124376843,23.28479445717769,28.963333333333335,0.5272502105152896,0.16375519574796962,1.3854572678293082,23217.160823485712,1.1229690922792896,0.28386891608460735,0.7684101922333768,1.1450877604724754,29306.971440849058,1.0413583690425672,0.7865253913683179,0.09219057900252978,0.4364637410955702,10438.448070455433,1.2732255621303061,0.2707673230960009,0.2133188193448306,1.1900123753572227,26494.404034321844,1.0871083166690403,0.8530410738495342,0.09041249016002119,0.26211498746606166,-3259.159559638793,1.470748712926502,0.2704536333356049,0.16084044074038778,0.439036659937043,23938.74022399688,1.1085917497066111,0.8693641960360208,0.0933597458273584,0.19058563272762694,-21219.95825027435,1.5943352864277383,0.2704851476576919,0.15931385544750412,0.38587342995951085,21343.717419982404,1.1090445270059082
245,-332.3952097012852,1168.0994781463228,1.484522806532629,-8.234056956731731,171.27620613507193,3.6330312292010705,18.080230122809187,11.86,0.5495538517953084,0.15830191346378122,1.4121562964745151,13159.121967251333,1.1266230538709248,0.22091578011876076,0.7623441818691669,1.091100836172754,14959.555874070684,1.0448583497031643,0.746878371507312,0.08510543420886908,0.3414080444373056,8564.62567866307,1.3017697533308077,0.21058707206297236,0.1756605971115434,1.1464963180964518,14117.436830320497,1.0907291677586564,0.795626428371599,0.09499694660631362,0.18532717614482946,3124.974902905359,1.573869907636961,0.2121916312487105,0.1246328095984841,0.34184431133235615,13111.145758794233,1.1233017860915493,0.8073713764153477,0.11447129413362253,0.12746417188905798,-3995.659662759772,1.720748038431263,0.21274444007706828,0.1227624932064761,0.29127211887232113,12045.204666902213,1.1286455381633964
246,-307.6489966838702,1003.6391687799429,1.0729383592707407,-6.19251701617437,132.99730518475215,4.100713442891045,23.986540375171057,28.233333333333334,0.5127301895098494,0.1512555503080007,1.3748206721086298,25818.2927241923,1.1323525022271188,0.25459102873986844,0.783394773461527,1.0770478278727575,32231.38559886781,1.0451684281258244,0.7336422381649372,0.08755357460959168,0.3315006330206104,12992.37039982264,1.3183430322052139,0.28090062621523865,0.1985221619061942,1.1294248765666457,29320.08399862819,1.0909883160012914,0.7928775292053749,0.10022384169044825,0.1823683214234387,329.3368633184058,1.5742467041525368,0.28118466440568457,0.1346257097612368,0.33127916782274136,26856.29097186204,1.127847466739991,0.8076627607582091,0.12510634540996343,0.1280202003276953,-16989.08215118908,1.7062279518762198,0.28109323989261703,0.13273246824247092,0.2836116554234056,24324.124486976965,1.1331936074638966
247,-537.3327962870102,1183.211234658815,0.8046464565090892,-3.3227484953588933,180.55422277268536,3.547953643216762,17.965094074629558,29.18,0.6137562815546719,0.15089679495539957,1.3970250512464872,32310.352795659437,1.1332968084012973,0.2580101114518636,0.8034240227419458,1.1011968566821726,34828.02425869092,1.0448209720127062,0.8667766491844534,0.08254026196874402,0.30545916239167414,19354.315003671007,1.3273464896150007,0.24535470226730732,0.20038991091432473,1.1503943229646436,32601.84232772417,1.1046873054923023,0.9285774439769208,0.10762150207746372,0.15795621841307825,6267.131040139768,1.610345660422114,0.24811778032446236,0.13525948213215228,0.30664308083584646,30043.204182634014,1.1472316347503222,0.9435853903911362,0.14235014394873452,0.10996945741731397,-11059.348855184577,1.7541076411230625,0.24801956179511034,0.13347112483491352,0.25711488392976606,27389.157863774188,1.158784416001763
248,-408.43707480471494,846.7039725583292,1.2114800535562502,-5.318283367042503,134.4920852114607,3.06145061117849,14.608304228222178,27.246666666666666,0.4087275751205862,0.1917751162142749,1.3950752887417033,26454.266288334868,1.1114973221253202,0.2631678612620685,0.7995556151438769,1.1239581058464394,31420.95671401236,1.0368228887847946,0.632949504452601,0.08974480520073115,0.31608435444974325,15362.056859861306,1.277010799603092,0.26239835068007517,0.24728501036592307,1.1731896346264061,29240.98680359999,1.070036637066881,0.6945228571332666,0.08284381656492706,0.15534796950383473,3177.175715542271,1.5998148821237879,0.2647198391380245,0.19664428156325817,0.31812629932936615,26985.174403201243,1.0884749379286334,0.7099916641497327,0.10045144404222091,0.10071985443203335,-13246.524329326903,1.7645968965169516,0.2661997381161597,0.19558699230402388,0.26245558799761226,24568.081421434188,1.090780884513812
249,-1030.0727834906227,928.0096483880035,-0.11421285940703924,-1.8680390606194872,101.86935209009542,0.42991131171082486,19.61976483827908,28.05,0.5141542017193294,0.14919548315930523,1.3993435445533613,25424.471033517984,1.125078437201739,0.2618238740677509,0.7838955547229896,1.120192362524601,30220.256107774436,1.04348681133697,0.6802094365119996,0.09369206751999987,0.2952275656460095,13527.44062568544,1.2852307663533034,0.29888759028150697,0.19934623205226956,1.1770442457429986,27689.03266797435,1.0962729361897683,0.7258351334773392,0.08739580881624759,0.12741911036199585,1079.4130361916439,1.5578458442185839,0.3065043538083418,0.14833526583764484,0.29614170245927035,25122.64172560173,1.1194716787834516,0.7374809764482655,0.09303390995666293,0.09467965565850586,-16019.112518679967,1.739665657294401,0.3105598763630016,0.14594840018873734,0.2332836290144022,22557.878967605477,1.1226816071171684
250,-463.3683036899092,1060.6582262332404,1.4918067913484083,-1.424827913286889,145.01856454125578,3.5070685635139682,20.505342857584697,27.27,0.568120578851303,0.182967066950514,1.324305624392649,23650.274711658272,1.1217297799265076,0.2296190203453945,0.7513140416520672,1.188278217869061,26884.16291950851,1.0458009079934767,0.7776783817168651,0.1066789508055068,0.35230680892797245,13565.693434062441,1.2447869240256464,0.24625121503505656,0.2213016327651258,1.2019277908622141,24925.15706341627,1.096737746539082,0.8311631942964348,0.09284921540586648,0.15749393890324728,435.21337281445193,1.4416252203707862,0.24824627873835647,0.18123163415532362,0.3475636412441477,22736.476997584192,1.1133686329963972,0.8444055474567831,0.09220046955688867,0.09513969131465673,-16602.92861768171,1.5906905258511255,0.24827265923506409,0.18043345808857347,0.279788289195959,20298.183233970965,1.1132169406834722
251,-2134.85402944973,1887.1100597029665,-0.45956226663832506,-2.1101509696189846,442.111480649687,-0.042703549165979654,0.8273122881711834,28.60333333333333,0.5201936584845569,0.14615324304172334,1.3375780604996603,47416.869258941675,1.1557543639479007,0.2426539444330385,0.7405579396961441,1.0025238932552556,46444.209565452154,1.0512442294296156,0.7503263812038167,0.0777254496775275,0.1979254424795411,42086.24654718431,1.411180566035868,0.23223713831293039,0.1694042297385635,1.0515029999255714,47143.518197890604,1.133809698571124,0.813045552331702,0.14818585425589234,0.10187134874029205,31339.01365282837,1.7895343654872022,0.23158652458753629,0.10811614899336465,0.19951476556828535,45386.582863076255,1.2442366724022451,0.8292012101905906,0.1799854642312118,0.12829129871312034,14040.588258275942,1.933080545756102,0.23118007484077216,0.10639234905189036,0.1491649350270246,42915.06227541886,1.27446747071147
252,-239.82268224513828,735.174207020381,0.3916490746201559,-3.5340420589909476,86.95883944602659,4.632394526708107,29.460788266368922,27.22,0.5178277429130022,0.13395054511529247,1.3888676568081422,21702.37989659439,1.1376869270418954,0.2608247473342814,0.7399662827534202,1.0821282344550367,27456.802369297526,1.0414192957986002,0.7347891010735367,0.08472055273769763,0.3207497401058511,10087.740269660046,1.3320535134777265,0.24360799738352043,0.16316765463019225,1.1358927573915163,25117.84049336722,1.0990007164642255,0.7919469464967286,0.10861529439550031,0.17071375290816754,-2021.937828612743,1.5994200562025143,0.241390888240307,0.1067807869068145,0.3203231715183127,22740.49044209172,1.1437988381046107,0.8061764718655924,0.1410629639202379,0.1174964116115709,-18569.334480420435,1.7355829944396808,0.24183193939894088,0.105075516924837,0.2716147878312254,20316.768522516755,1.1530534925435263
253,-438.9510931027586,885.8906500285952,1.160953107073467,-7.424070472930831,123.90829300309485,2.8260141619147605,14.39515603570484,27.15,0.4122273731391102,0.15122863668604092,1.402596923084918,27229.718461164375,1.1233812859837464,0.22588725614812666,0.7093269418439633,1.1060844876477685,33028.25322897877,1.035208131606433,0.6271543886733077,0.08795227611625253,0.3505026439173656,16226.289544695928,1.30886073312866,0.2274175338299201,0.1802957036073332,1.1560098770208886,31122.481001207892,1.0844197844101204,0.6890011403693724,0.09320570041857584,0.18900705725958203,3877.7716610265306,1.5673987371886864,0.22788360132366275,0.13002764860064817,0.35044622566027506,28835.671395359834,1.115652572219501,0.7051228101912836,0.10626121188643765,0.12968664376184527,-13156.10035893619,1.707183198575249,0.2277908745518184,0.12889603520683285,0.2982706808110808,26381.690170301947,1.1214939229247747
254,-589.6004175428743,586.7363373185126,0.06273442857544317,-4.521747757809548,68.85040780780538,0.592029571212183,15.46932412781355,27.766666666666666,0.539385174283626,0.1483810807314659,1.395326383190159,24117.037688644166,1.136499797870678,0.24329933379855537,0.6724435107795068,1.0663323027284015,29119.074709360273,1.0350429344738188,0.6962111973959009,0.0808717379481797,0.25846325969154743,11607.390874552491,1.3709402926341414,0.2268619842350866,0.1473929287331499,1.1224473158979684,26531.51436329679,1.1006361121978656,0.7350841624575594,0.14233891615322405,0.12180640706242336,-3.2395911946262004,1.7007089616563382,0.2272063630855947,0.09340942893920802,0.2592445753528968,23949.291045934653,1.1658866379129598,0.7445194297730662,0.1872370425337347,0.09405536958881196,-16465.49045814561,1.8389212897722773,0.2262348493104288,0.09147471924654353,0.2104300365151641,21291.02429328749,1.1897949360008284
